GG(e2221,e1879).
CC(e382,e2096).
P(e11,e3426).
CC(e3575,e5640).
K(e203,e3743).
Q(e988,e151).
GG(e2017,e5289).
Rg(e4373,e4182).
T(e1849,e913).
E(e711,e248).
Sa(e1287,e331).
ML(e24,e4560).
CC(e4001,e3645).
P(e2219,e28).
P(e2284,e86).
CC(e78,e3117).
E(e311,e911).
U(e1351,e2270).
P(e845,e659).
B(e1874,e709).
Q(e309,e591).
Ra(e940,e2258).
Q(e1829,e1032).
GG(e2886,e4064).
Sa(e778,e1299).
Rg(e363,e5239).
GG(e2982,e374).
ML(e28,e476).
B(e461,e2640).
ML(e1933,e1091).
T(e278,e3377).
Rg(e419,e711).
E(e3867,e3640).
ML(e41,e3867).
U(e591,e1567).
P(e2062,e81).
GG(e6435,e3306).
J(e1932,e331).
Sa(e3230,e3765).
GG(e5330,e2536).
Q(e1597,e287).
I(e2296,e4003).
B(e272,e42).
Sa(e1346,e3824).
Rg(e425,e2310).
A(e794,e2852).
CC(e1869,e6453).
CC(e1529,e3131).
K(e2766,e355).
GG(e89,e4461).
E(e4327,e1228).
Pr(e799,e331).
Rg(e1273,e1058).
CC(e169,e1462).
Ra(e2301,e6618).
B(e130,e2498).
E(e343,e261).
J(e2423,e3824).
ML(e913,e1495).
Q(e3800,e3800).
Ra(e2728,e1594).
B(e1350,e298).
E(e2351,e287).
CC(e448,e3883).
T(e4479,e4810).
ML(e143,e3437).
GG(e706,e842).
E(e649,e1103).
U(e434,e901).
T(e2206,e28).
Sa(e1819,e4318).
Rg(e5675,e2978).
CC(e1043,e3841).
T(e2818,e6823).
Q(e439,e2402).
T(e1346,e3241).
P(e3745,e133).
E(e1777,e495).
C(e593,e841).
ML(e24,e1896).
GG(e834,e1474).
Rg(e330,e36).
CC(e2940,e1011).
ML(e1359,e980).
Ra(e558,e1162).
Ra(e397,e1117).
T(e1433,e2527).
ML(e1491,e2824).
X(e1344,e892).
T(e380,e1305).
B(e1982,e834).
CC(e195,e1090).
E(e1752,e1273).
GG(e3490,e5187).
Ra(e1432,e702).
Rg(e510,e110).
I(e2606,e4576).
E(e298,e443).
N(e2019,e702).
B(e471,e333).
T(e1831,e3534).
Ra(e3761,e5876).
Q(e1042,e290).
Rg(e857,e309).
I(e5472,e4301).
Rg(e1642,e1642).
Rg(e330,e1286).
Ra(e970,e54).
Pr(e4305,e2801).
GG(e3484,e6086).
ML(e4293,e3815).
Rg(e658,e651).
GG(e4283,e1976).
P(e2784,e2095).
P(e517,e611).
P(e3835,e5911).
B(e2698,e2784).
GG(e1928,e4454).
Rg(e4141,e2590).
Rg(e392,e1812).
ML(e933,e2419).
Rg(e5182,e2353).
Rg(e522,e4060).
B(e343,e3402).
X(e24,e542).
Pr(e315,e2448).
GG(e3948,e1282).
GG(e1927,e3467).
Rg(e5899,e4142).
CC(e4099,e1452).
GG(e347,e572).
Rg(e588,e1460).
GG(e4112,e2481).
E(e5352,e219).
ML(e210,e833).
GG(e6077,e2744).
P(e4485,e76).
T(e329,e4568).
T(e1718,e4836).
P(e2441,e5139).
CC(e4050,e5988).
O(e1295,e2945).
GG(e3617,e3974).
Rg(e1898,e21).
Q(e1743,e159).
T(e765,e828).
CC(e302,e308).
GG(e92,e4315).
ML(e2870,e1768).
E(e370,e880).
K(e1010,e710).
T(e2759,e1305).
GG(e1824,e3664).
ML(e1535,e2441).
I(e4522,e6436).
GG(e3475,e6031).
CC(e1438,e568).
Rg(e499,e1005).
E(e1411,e809).
Ra(e1962,e2458).
E(e633,e411).
CC(e355,e959).
E(e2930,e201).
GG(e5866,e6311).
Rg(e2188,e2188).
Q(e2073,e126).
Q(e3865,e499).
GG(e5373,e5143).
I(e5183,e1006).
ML(e933,e211).
ML(e251,e60).
E(e1402,e443).
T(e1186,e2646).
GG(e1339,e2541).
Q(e619,e2).
Rg(e487,e109).
CC(e1232,e1074).
CC(e1672,e3788).
GG(e6601,e3971).
Rg(e1428,e2872).
P(e499,e5613).
E(e4588,e1505).
Ra(e3326,e3613).
Ra(e3136,e596).
ML(e28,e4326).
GG(e3110,e3383).
CC(e3195,e1502).
Q(e1032,e4608).
GG(e608,e4363).
Q(e410,e653).
E(e1920,e1457).
Te(e298,e5137).
I(e1439,e834).
GG(e2372,e635).
Te(e3750,e2678).
CC(e614,e636).
GG(e3866,e3493).
Ra(e4942,e3339).
Rg(e622,e4682).
ML(e3771,e857).
CC(e1051,e156).
T(e2779,e2853).
GG(e2237,e6264).
CC(e5780,e4874).
E(e1875,e443).
ML(e2191,e1103).
Ra(e510,e1129).
CC(e2607,e2664).
Ra(e40,e825).
ML(e2810,e159).
E(e473,e5764).
CC(e535,e5003).
E(e377,e2086).
T(e846,e748).
P(e853,e947).
ML(e81,e6139).
Q(e1925,e1604).
Rg(e36,e219).
T(e196,e3728).
B(e473,e129).
Q(e58,e1530).
Q(e1156,e1507).
Rg(e159,e1173).
Rg(e19,e3043).
N(e488,e1103).
Rg(e715,e1350).
ML(e2251,e175).
E(e562,e3745).
CC(e1817,e1125).
GG(e536,e1983).
Ra(e2295,e3124).
CC(e641,e5608).
GG(e1722,e3298).
Rg(e1706,e4653).
Sa(e910,e7230).
P(e1238,e2326).
GG(e4077,e188).
CC(e573,e5417).
Q(e510,e857).
Ra(e1377,e808).
GG(e3986,e292).
Ra(e1488,e2816).
P(e1286,e5157).
Sa(e1004,e207).
E(e802,e2916).
E(e43,e151).
I(e345,e2853).
GG(e2809,e3245).
Rg(e1609,e1493).
ML(e869,e93).
ML(e1472,e445).
Rg(e1487,e744).
Ra(e705,e309).
Rg(e4856,e4856).
Rg(e2197,e711).
Q(e3040,e93).
Q(e3059,e1243).
T(e6576,e4318).
ML(e409,e2468).
GG(e244,e4257).
E(e7,e7).
T(e5579,e2350).
Ra(e443,e1941).
Rg(e3785,e2038).
Rg(e654,e937).
P(e1776,e1567).
B(e320,e495).
ML(e4505,e4684).
CC(e3810,e2917).
Ra(e757,e223).
ML(e407,e64).
Rg(e1255,e779).
P(e3318,e758).
CC(e3670,e2252).
CC(e3789,e3946).
GG(e5401,e5940).
P(e58,e2414).
C(e2596,e1359).
Sa(e1410,e712).
Sa(e1270,e7011).
GG(e496,e2976).
P(e2533,e2095).
P(e201,e1409).
T(e3018,e7112).
GG(e1684,e5651).
D(e1007,e143).
U(e4638,e2290).
Ra(e1891,e3222).
Rg(e1379,e654).
T(e5608,e954).
GG(e1903,e2085).
GG(e2418,e3652).
T(e573,e6522).
Ra(e345,e1367).
E(e2766,e11).
Pr(e649,e2754).
J(e846,e3624).
GG(e161,e1845).
GG(e1286,e4158).
ML(e3908,e1082).
ML(e887,e1633).
Rg(e1774,e1286).
B(e562,e3040).
ML(e841,e2353).
P(e1455,e28).
Rg(e824,e5112).
Q(e370,e60).
Ra(e3170,e881).
T(e3733,e6713).
CC(e2557,e6253).
Ra(e1497,e2344).
B(e755,e814).
Rg(e5937,e2703).
CC(e236,e2171).
T(e222,e1725).
Rg(e2590,e330).
Ra(e578,e578).
GG(e1292,e4335).
Sa(e576,e6635).
ML(e1567,e259).
GG(e471,e1376).
CC(e549,e85).
Q(e2675,e1250).
CC(e1191,e762).
GG(e6971,e5058).
Q(e1487,e3773).
ML(e301,e4337).
I(e117,e1006).
P(e3678,e3624).
P(e1073,e94).
GG(e524,e1332).
GG(e1209,e5306).
T(e3510,e1572).
Ra(e330,e1566).
Iw(e21,e6790).
GG(e5171,e565).
Ra(e309,e1466).
T(e1911,e2594).
GG(e4816,e5719).
B(e298,e291).
GG(e3023,e3950).
CC(e3058,e6144).
Ra(e912,e705).
Rg(e1887,e3380).
E(e355,e605).
P(e142,e81).
E(e5015,e2828).
B(e1669,e3697).
P(e1897,e5595).
Q(e3783,e2228).
GG(e3875,e4190).
Rg(e3539,e3539).
T(e1554,e94).
ML(e2691,e1474).
GG(e1627,e6703).
CC(e3758,e1582).
U(e558,e6213).
E(e558,e115).
T(e2360,e6749).
Rg(e1206,e806).
Mp(e2365,e3625).
P(e2353,e6938).
ML(e659,e663).
T(e3392,e3544).
Sa(e2952,e5778).
CC(e2019,e2030).
Q(e2,e1575).
CC(e4282,e3647).
ML(e514,e724).
ML(e1344,e166).
T(e3314,e4261).
P(e1454,e2523).
Ra(e1268,e115).
CC(e793,e3218).
GG(e5479,e3863).
U(e2943,e2621).
ML(e133,e2584).
Q(e1138,e0).
T(e494,e2365).
Te(e2828,e2527).
ML(e1344,e1897).
GG(e767,e1595).
K(e1983,e1736).
E(e165,e1722).
Rg(e471,e1127).
GG(e3691,e1084).
CC(e5570,e4493).
GG(e3686,e3605).
E(e2515,e31).
X(e2414,e1773).
E(e740,e1867).
An(e28,e2414).
GG(e3469,e2161).
Ra(e844,e16).
Ra(e1260,e2894).
Sa(e65,e6176).
I(e375,e3157).
ML(e28,e456).
U(e3103,e3560).
D(e1428,e68).
P(e2729,e1572).
P(e325,e1305).
GG(e4765,e348).
ML(e86,e5413).
Rg(e471,e123).
GG(e1487,e2622).
Sa(e43,e3728).
Pr(e5633,e4539).
Ra(e201,e800).
Rg(e721,e608).
Q(e298,e37).
I(e1059,e1374).
Ra(e1195,e58).
Sa(e3394,e4686).
GG(e3057,e1214).
U(e912,e947).
CC(e63,e3198).
Ra(e446,e408).
Sa(e1881,e4892).
Te(e480,e5490).
T(e117,e3233).
Q(e2749,e912).
P(e472,e4832).
T(e2985,e1140).
E(e4786,e11).
P(e3958,e181).
GG(e21,e2001).
Rg(e867,e38).
ML(e143,e1927).
GG(e4014,e2162).
Rg(e3745,e230).
E(e912,e1960).
Sa(e77,e7152).
CC(e4851,e589).
GG(e3606,e2438).
GG(e6314,e4760).
E(e2,e2).
A(e3209,e118).
ML(e5113,e363).
ML(e2243,e867).
Rg(e2583,e1122).
T(e738,e2036).
P(e802,e1572).
Q(e443,e180).
ML(e2365,e244).
Rg(e1558,e1879).
Pr(e1880,e1299).
T(e1308,e6925).
Rg(e57,e1127).
Q(e1564,e1806).
CC(e3101,e3455).
ML(e611,e3703).
Rg(e852,e852).
U(e259,e947).
Ra(e1122,e439).
E(e743,e2287).
ML(e24,e4138).
E(e309,e224).
T(e1458,e7182).
C(e185,e81).
Ra(e1633,e472).
ML(e4093,e5).
CC(e589,e1262).
T(e1461,e913).
U(e667,e3425).
B(e4540,e2069).
U(e371,e4686).
P(e345,e331).
Q(e2,e274).
An(e6962,e6962).
Te(e298,e6940).
CC(e1814,e3184).
T(e375,e2002).
Rg(e918,e1719).
E(e125,e2310).
CC(e2142,e2366).
GG(e1146,e163).
P(e1558,e338).
Q(e1998,e1950).
I(e1261,e435).
B(e1628,e3511).
CC(e2171,e3975).
CC(e747,e1626).
GG(e2840,e772).
Ra(e225,e124).
E(e1589,e1905).
Ra(e244,e472).
GG(e1596,e4948).
U(e1949,e5595).
Rg(e2915,e144).
I(e512,e4117).
P(e942,e933).
ML(e5595,e1891).
Q(e31,e2930).
Ra(e1037,e1722).
GG(e1809,e782).
P(e166,e1078).
P(e724,e1140).
T(e2606,e1363).
ML(e1472,e1835).
T(e3870,e157).
P(e2357,e3728).
E(e994,e2644).
T(e156,e1140).
U(e4602,e157).
CC(e196,e4982).
Q(e218,e1779).
GG(e1210,e1220).
Ra(e2836,e2005).
T(e1188,e1572).
GG(e968,e96).
ML(e41,e4387).
P(e1699,e307).
GG(e2245,e1446).
Rg(e2755,e219).
ML(e2243,e1365).
P(e1117,e207).
Q(e1558,e1920).
P(e36,e98).
GG(e595,e623).
Rg(e598,e619).
E(e222,e845).
GG(e3820,e4571).
Sa(e1875,e148).
T(e891,e68).
E(e1688,e122).
Rg(e1295,e1213).
P(e5392,e1712).
GG(e3428,e4074).
Rg(e1037,e343).
Rg(e3268,e2080).
T(e914,e1299).
GG(e472,e676).
B(e4760,e273).
Rg(e5759,e5206).
Pr(e233,e6874).
Q(e1242,e823).
T(e4679,e1299).
E(e658,e2077).
GG(e4520,e2604).
T(e1186,e3824).
CC(e5921,e2738).
T(e1253,e1651).
E(e1116,e2775).
N(e1200,e2535).
P(e325,e2666).
P(e2196,e2036).
Ra(e556,e149).
P(e1173,e86).
P(e2849,e1745).
Sa(e4030,e2095).
Sa(e1620,e4568).
Ra(e1968,e3586).
E(e710,e472).
P(e2169,e2365).
E(e1875,e1811).
P(e4235,e1359).
P(e248,e1344).
GG(e1406,e736).
ML(e5804,e11).
T(e282,e707).
U(e802,e4505).
E(e3354,e5225).
U(e4820,e5210).
GG(e2780,e2233).
T(e2346,e1929).
GG(e574,e5091).
Sa(e233,e3765).
CC(e104,e811).
Q(e1797,e443).
K(e711,e647).
Q(e2060,e2055).
P(e3111,e143).
Q(e1239,e2854).
Sa(e2347,e5334).
P(e2852,e3377).
GG(e1380,e3364).
GG(e1575,e918).
T(e2664,e5134).
GG(e686,e583).
U(e781,e3550).
Rg(e3935,e912).
Q(e283,e2755).
T(e1478,e24).
E(e3266,e673).
Pr(e269,e4918).
Q(e1388,e1239).
GG(e1812,e62).
P(e495,e2243).
ML(e407,e1779).
GG(e5062,e5624).
E(e64,e3115).
GG(e1286,e332).
GG(e1877,e4056).
U(e2460,e5424).
B(e6036,e4689).
GG(e266,e1523).
Ra(e4414,e89).
T(e2805,e4389).
Rg(e471,e3000).
GG(e1048,e3247).
Rg(e1720,e3705).
GG(e3088,e997).
CC(e2502,e65).
ML(e81,e6108).
P(e2784,e745).
Pr(e2061,e4389).
U(e1376,e4332).
Rg(e189,e189).
B(e802,e2584).
T(e1071,e6210).
E(e2673,e219).
T(e2375,e1140).
T(e1953,e5699).
Q(e2151,e2151).
P(e399,e4093).
Ra(e146,e3516).
P(e834,e1248).
GG(e48,e2729).
U(e144,e4116).
Sa(e448,e6447).
CC(e1093,e4109).
T(e666,e2847).
U(e260,e354).
P(e42,e181).
P(e2469,e4434).
Q(e1816,e1494).
ML(e4177,e1398).
P(e248,e2106).
Te(e1683,e788).
C(e967,e6105).
P(e139,e3251).
Pr(e1094,e788).
GG(e373,e1450).
ML(e1033,e1042).
I(e772,e4104).
ML(e3824,e473).
ML(e68,e105).
Ra(e3833,e1160).
CC(e926,e2779).
GG(e5347,e3161).
GG(e1824,e3093).
GG(e1245,e3819).
N(e1611,e1295).
T(e4538,e745).
Q(e58,e2228).
Rg(e1067,e6236).
T(e414,e6872).
Iw(e1706,e4534).
Ra(e3132,e3753).
E(e1162,e1812).
Pr(e5655,e2243).
Ra(e772,e4481).
Q(e1920,e4862).
CC(e1330,e4282).
CC(e186,e1672).
T(e3719,e6004).
Q(e658,e2590).
E(e3188,e663).
Rg(e5471,e2556).
Te(e1103,e954).
E(e762,e2986).
I(e1521,e4854).
Te(e598,e354).
GG(e421,e502).
Q(e184,e298).
P(e175,e1484).
E(e789,e446).
CC(e246,e5322).
GG(e5093,e4032).
GG(e1706,e1182).
Ra(e5345,e101).
P(e3773,e23).
GG(e3693,e2744).
CC(e85,e6407).
Rg(e64,e2973).
CC(e3828,e2517).
U(e219,e3340).
U(e1121,e5969).
N(e1798,e4608).
K(e2088,e512).
CC(e2315,e648).
Pr(e1074,e6377).
P(e892,e181).
Ra(e1747,e1215).
Ra(e2987,e189).
GG(e1369,e51).
I(e2046,e299).
GG(e3321,e730).
E(e2382,e201).
P(e5115,e3728).
ML(e301,e694).
B(e1431,e2376).
ML(e210,e691).
ML(e4758,e582).
Ra(e1100,e266).
I(e1343,e5632).
T(e302,e7083).
Ra(e574,e16).
ML(e28,e1143).
E(e118,e489).
Rg(e243,e5402).
P(e5225,e1624).
X(e4583,e1010).
P(e880,e3377).
E(e762,e1561).
P(e3458,e1754).
GG(e3944,e2549).
I(e1822,e7167).
ML(e55,e1155).
GG(e360,e2858).
Pr(e2280,e4539).
GG(e1257,e3467).
P(e1252,e6096).
Rg(e3724,e4363).
Q(e2755,e1647).
Q(e1082,e2813).
ML(e1472,e3408).
Ra(e1643,e2932).
B(e361,e1455).
E(e755,e740).
Rg(e3389,e89).
CC(e615,e671).
ML(e869,e1349).
Q(e2001,e1887).
E(e5014,e2620).
GG(e1455,e3228).
U(e2391,e24).
ML(e148,e1688).
Q(e1853,e3099).
I(e1386,e3511).
Rg(e1268,e298).
Rg(e219,e480).
CC(e494,e1668).
U(e1483,e3839).
Rg(e0,e325).
CC(e1611,e4493).
CC(e3566,e2252).
ML(e7093,e3668).
P(e1474,e1344).
I(e4976,e3649).
Rg(e5547,e1130).
P(e2075,e2667).
T(e2315,e712).
ML(e94,e1155).
GG(e421,e1584).
P(e619,e181).
GG(e3157,e4164).
ML(e3567,e364).
Q(e2264,e1295).
Q(e330,e802).
Te(e4747,e1248).
P(e1350,e407).
N(e791,e3120).
GG(e5234,e4142).
P(e1520,e4389).
E(e283,e139).
Q(e857,e31).
GG(e3448,e4844).
GG(e2039,e1957).
GG(e3585,e5607).
Rg(e731,e2359).
GG(e4007,e3339).
GG(e1924,e895).
U(e1897,e5613).
GG(e939,e2740).
I(e3671,e1068).
Rg(e323,e6191).
Rg(e634,e2674).
GG(e6540,e6334).
E(e322,e274).
ML(e2691,e472).
B(e4067,e2024).
P(e2343,e81).
Rg(e3316,e3316).
Q(e1891,e3064).
Rg(e6191,e2441).
GG(e1938,e3279).
ML(e81,e1055).
GG(e665,e4283).
GG(e4403,e6774).
Te(e248,e3812).
P(e1897,e2120).
P(e2714,e1290).
CC(e1253,e2940).
T(e817,e2568).
Q(e93,e1779).
X(e4434,e4079).
Ra(e857,e3174).
E(e2584,e2915).
P(e2353,e1725).
Ra(e4724,e1776).
Ra(e4833,e2780).
GG(e6698,e3390).
Ra(e1887,e330).
Rg(e2020,e802).
An(e1363,e367).
Ra(e635,e2162).
GG(e3384,e4319).
B(e1507,e438).
Ra(e1988,e437).
T(e1819,e2798).
GG(e2038,e536).
E(e4608,e986).
P(e362,e5993).
Q(e3306,e1972).
I(e182,e1459).
T(e1092,e23).
T(e2470,e4177).
GG(e848,e3528).
I(e2559,e1809).
CC(e1202,e284).
GG(e1874,e2720).
Q(e1229,e999).
E(e146,e2822).
Q(e248,e3508).
T(e617,e81).
Q(e3969,e3922).
GG(e5085,e2076).
ML(e81,e2979).
Ra(e114,e1887).
B(e3528,e634).
Rg(e489,e2173).
CC(e648,e3810).
ML(e947,e3057).
B(e1450,e502).
Pr(e1539,e6096).
GG(e5717,e5854).
ML(e2414,e58).
GG(e3387,e2300).
ML(e24,e1891).
Te(e323,e68).
Ra(e3242,e2780).
CC(e789,e1176).
CC(e668,e2171).
N(e2110,e702).
Sa(e282,e1137).
GG(e4888,e6220).
Rg(e860,e1209).
E(e510,e802).
GG(e3476,e493).
Ra(e3075,e1302).
J(e633,e5415).
GG(e51,e686).
U(e57,e143).
ML(e514,e843).
B(e720,e130).
ML(e1624,e2832).
CC(e3577,e2808).
Rg(e1213,e1295).
Q(e800,e1844).
P(e4051,e331).
GG(e855,e2620).
Q(e1688,e57).
P(e144,e2864).
ML(e133,e6).
GG(e529,e5234).
GG(e2535,e5289).
ML(e3824,e1885).
GG(e2935,e119).
GG(e3245,e4208).
CC(e282,e2292).
CC(e1087,e3883).
Q(e1201,e358).
P(e4588,e2365).
Rg(e524,e1774).
GG(e3962,e4847).
ML(e1472,e93).
GG(e1851,e2918).
U(e2503,e28).
Sa(e639,e5604).
ML(e4309,e751).
Q(e833,e743).
CC(e3637,e3263).
Q(e3240,e6697).
I(e2554,e5085).
CC(e4851,e3191).
E(e1911,e325).
GG(e1834,e1974).
Sa(e1901,e624).
Ra(e1699,e2815).
CC(e573,e1982).
T(e2142,e4389).
B(e201,e1776).
ML(e3754,e3556).
Rg(e248,e343).
T(e1116,e514).
ML(e2810,e219).
E(e492,e1931).
P(e3102,e157).
B(e4913,e348).
GG(e3435,e4319).
E(e633,e3297).
GG(e4069,e4242).
P(e2064,e133).
E(e1671,e3850).
GG(e4942,e4056).
Ra(e360,e485).
Q(e60,e2028).
Pr(e3060,e2365).
GG(e893,e5791).
Te(e786,e76).
O(e298,e2171).
CC(e5588,e311).
Te(e1320,e5272).
P(e1032,e1902).
ML(e4,e1016).
U(e1245,e6690).
GG(e2176,e1804).
Rg(e1291,e1104).
U(e1944,e6184).
Q(e1250,e1450).
Pr(e1801,e3246).
Rg(e446,e3438).
Q(e2843,e1098).
Sa(e1011,e5858).
P(e1129,e6063).
GG(e1523,e3287).
U(e3295,e81).
B(e1445,e4359).
GG(e3316,e3948).
Rg(e1450,e286).
Sa(e4176,e1491).
Sa(e377,e6690).
Q(e3456,e743).
ML(e1248,e175).
E(e190,e64).
GG(e2737,e1726).
Ra(e3959,e267).
Rg(e1238,e0).
Q(e2218,e93).
ML(e2810,e501).
U(e5084,e4994).
CC(e2664,e448).
P(e1548,e24).
T(e1087,e6823).
Ra(e3783,e58).
CC(e352,e18).
GG(e2760,e4224).
I(e4297,e345).
Te(e2175,e167).
GG(e825,e3332).
I(e3012,e28).
Ra(e3529,e1376).
GG(e3660,e4749).
Q(e781,e852).
X(e2523,e193).
Rg(e654,e75).
Ra(e1888,e1235).
E(e5289,e5289).
GG(e3879,e2530).
B(e5523,e4238).
GG(e5316,e1905).
U(e4172,e3754).
Q(e363,e57).
Rg(e749,e1457).
Q(e731,e857).
CC(e1087,e1421).
T(e1418,e2754).
Q(e1286,e986).
CC(e1798,e6446).
GG(e6409,e2322).
Rg(e1155,e1411).
Iw(e646,e148).
Ra(e175,e1693).
P(e2022,e1344).
CC(e186,e2670).
T(e3198,e2768).
Q(e72,e2817).
T(e710,e4539).
GG(e1223,e3132).
Q(e3074,e2067).
Rg(e160,e4180).
B(e819,e661).
X(e4093,e5832).
B(e1302,e3460).
P(e370,e5300).
T(e375,e1535).
ML(e251,e439).
Q(e558,e1748).
ML(e1344,e177).
I(e417,e2461).
Rg(e1254,e1777).
Ra(e428,e1962).
I(e2197,e3843).
GG(e3023,e4385).
E(e139,e1886).
T(e3255,e869).
GG(e2699,e209).
E(e653,e1103).
B(e2174,e472).
E(e3589,e0).
P(e3180,e7106).
GG(e736,e191).
E(e811,e4103).
T(e2074,e81).
P(e1255,e788).
Rg(e1275,e0).
Sa(e5480,e7167).
CC(e1672,e967).
I(e3988,e970).
ML(e1305,e309).
I(e648,e2680).
GG(e3509,e3199).
T(e846,e5334).
U(e1954,e3425).
Pr(e4405,e1344).
GG(e911,e5430).
Q(e1411,e2276).
GG(e3098,e956).
I(e3238,e6386).
ML(e6690,e274).
ML(e24,e834).
U(e4373,e4093).
Rg(e2291,e4764).
Rg(e882,e1268).
B(e1659,e1659).
E(e3604,e2162).
Ra(e2505,e2368).
GG(e6297,e3936).
Ra(e3774,e3774).
CC(e1438,e1189).
CC(e975,e2252).
ML(e133,e4048).
GG(e267,e4734).
Q(e480,e1773).
Sa(e4097,e1112).
ML(e2461,e283).
GG(e937,e392).
Q(e1278,e5973).
Ra(e2794,e1520).
Ra(e702,e274).
GG(e1018,e637).
CC(e282,e4793).
C(e172,e1363).
O(e2147,e2380).
GG(e5543,e1431).
Rg(e702,e1295).
ML(e94,e134).
CC(e104,e778).
ML(e148,e645).
P(e1507,e133).
CC(e1696,e414).
Q(e940,e2296).
Rg(e1242,e6181).
Sa(e2119,e1472).
D(e3266,e1033).
Rg(e4241,e2814).
Rg(e298,e1318).
Rg(e1104,e362).
GG(e3435,e5885).
Rg(e3040,e11).
GG(e2094,e490).
ML(e279,e1155).
GG(e3714,e69).
GG(e2736,e879).
T(e932,e7132).
GG(e1324,e4610).
E(e2608,e287).
GG(e5148,e4879).
E(e201,e2871).
CC(e498,e2521).
ML(e2810,e5232).
P(e115,e4127).
ML(e24,e4476).
U(e903,e4127).
Q(e109,e495).
GG(e1436,e4582).
I(e2208,e6184).
P(e806,e2365).
Rg(e1082,e1398).
Sa(e125,e901).
P(e173,e24).
GG(e740,e4627).
B(e937,e1723).
E(e1962,e1402).
E(e823,e283).
ML(e331,e4079).
GG(e2604,e3329).
P(e4540,e331).
ML(e1248,e4585).
T(e2664,e5796).
Ra(e5541,e1315).
Rg(e201,e1146).
CC(e3789,e311).
ML(e3562,e2025).
T(e284,e354).
Ra(e1927,e1104).
K(e889,e923).
T(e6561,e6211).
GG(e3916,e852).
U(e705,e6755).
ML(e143,e2626).
CC(e346,e951).
E(e446,e658).
N(e1875,e1060).
B(e1455,e325).
Rg(e5155,e5155).
T(e375,e5766).
Q(e228,e912).
P(e102,e2810).
P(e1128,e133).
I(e1049,e60).
Ra(e40,e5663).
T(e1769,e143).
CC(e3,e3461).
Sa(e2361,e712).
T(e2990,e2095).
Ra(e1397,e495).
E(e999,e1104).
GG(e5642,e3717).
T(e566,e5283).
T(e638,e2695).
Te(e537,e4261).
Rg(e3915,e3915).
P(e867,e5896).
Rg(e3631,e3631).
Sa(e43,e5993).
Te(e855,e913).
CC(e926,e200).
GG(e6597,e4696).
ML(e1290,e709).
GG(e408,e4101).
GG(e124,e1142).
Ra(e6010,e830).
ML(e98,e2022).
Ra(e121,e562).
GG(e1275,e4917).
B(e878,e2351).
ML(e3372,e1388).
T(e2227,e4399).
E(e77,e126).
B(e584,e325).
Q(e1803,e13).
GG(e3517,e2372).
E(e102,e598).
ML(e357,e884).
I(e683,e1299).
P(e283,e157).
X(e1033,e83).
P(e2207,e157).
P(e2986,e1157).
B(e1104,e1195).
I(e1122,e133).
Rg(e75,e830).
O(e781,e77).
I(e1297,e7192).
Sa(e2901,e5506).
GG(e3433,e2894).
Ra(e2442,e3333).
Q(e2942,e1460).
Q(e4112,e2383).
Q(e4037,e2519).
GG(e1887,e1566).
B(e89,e2310).
GG(e1324,e2620).
Ra(e3936,e2857).
GG(e4288,e768).
I(e2061,e831).
Sa(e1611,e2290).
E(e2966,e64).
GG(e5237,e1067).
Rg(e5320,e4115).
Pr(e5362,e181).
T(e1916,e1491).
Rg(e1483,e4360).
P(e3735,e2036).
ML(e1359,e54).
E(e700,e700).
E(e794,e719).
ML(e1469,e287).
ML(e933,e128).
E(e633,e4997).
Iw(e3254,e524).
E(e1028,e443).
GG(e1564,e1098).
Q(e4006,e1490).
P(e4974,e624).
E(e1104,e1893).
ML(e6878,e1488).
CC(e794,e2439).
Te(e897,e1290).
ML(e1033,e1286).
Ra(e4756,e2068).
CC(e2869,e5340).
B(e536,e4045).
GG(e3311,e4774).
ML(e933,e6520).
ML(e933,e6921).
CC(e1461,e2805).
P(e4879,e143).
GG(e5734,e4259).
T(e1667,e1299).
I(e1637,e1061).
Rg(e2077,e4458).
Ra(e2535,e1207).
Te(e1318,e841).
Pr(e2896,e3372).
Sa(e463,e6901).
ML(e5711,e1155).
GG(e2755,e3885).
Rg(e446,e240).
GG(e3201,e5445).
Rg(e3646,e6097).
I(e686,e4340).
GG(e6126,e1454).
Q(e60,e2620).
B(e2893,e885).
GG(e5586,e4181).
An(e2977,e3623).
Rg(e4247,e711).
ML(e338,e1927).
Q(e4048,e833).
GG(e508,e105).
I(e2279,e712).
E(e1751,e105).
GG(e5978,e2572).
P(e2441,e2243).
E(e520,e1589).
I(e615,e702).
Te(e1065,e2853).
T(e1297,e307).
I(e4265,e922).
Q(e1774,e1168).
Q(e653,e7).
Rg(e3800,e1891).
Te(e5768,e1491).
T(e2408,e3728).
E(e837,e2112).
ML(e3372,e4743).
Rg(e1014,e1777).
I(e60,e6458).
T(e1356,e2801).
ML(e3372,e507).
U(e1915,e24).
Rg(e867,e1315).
GG(e115,e1204).
Te(e4755,e947).
Q(e166,e2778).
I(e2322,e2444).
P(e274,e2136).
Ra(e867,e286).
Iw(e1157,e2045).
T(e1880,e2026).
Te(e1466,e1754).
Ra(e937,e2068).
B(e1398,e1398).
GG(e1514,e5315).
Ra(e2197,e2788).
Ra(e438,e4894).
Rg(e3327,e2973).
ML(e28,e2269).
Q(e1488,e57).
ML(e2568,e144).
T(e152,e4213).
A(e35,e244).
GG(e3039,e3093).
